"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"06D0DE5764F384A1","electric_bike","2025-08-29 18:34:52.267","2025-08-29 18:49:23.433","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"591ABE93388276E4","classic_bike","2025-08-28 08:07:05.653","2025-08-28 09:25:43.471","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"CBC485FDF6CB4491","electric_bike","2025-08-19 20:39:36.996","2025-08-19 20:51:01.759","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"F713143315F32EA6","electric_bike","2025-08-23 00:51:12.444","2025-08-23 00:53:20.564","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"2A13A456AC499713","electric_bike","2025-08-13 17:31:59.088","2025-08-13 17:35:32.543","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"4767EC6DD4676066","classic_bike","2025-08-03 10:14:34.687","2025-08-03 11:08:50.734","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"A1E4185B4ABBAA7D","classic_bike","2025-08-23 01:45:13.993","2025-08-23 01:46:54.855","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"10E4994B0A5F3F04","electric_bike","2025-08-23 06:11:52.651","2025-08-23 06:14:52.962","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"CB599C212D6854E5","electric_bike","2025-08-17 12:42:24.209","2025-08-17 12:49:42.326","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"E3D88040DCA779A4","electric_bike","2025-08-17 19:50:39.801","2025-08-17 20:03:37.215","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"018956E731F956DC","classic_bike","2025-08-17 07:33:18.009","2025-08-17 07:36:36.070","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"4CE9041BA0E07A01","electric_bike","2025-08-10 14:37:59.755","2025-08-10 14:41:16.083","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"6F86F37D91D72B4C","electric_bike","2025-08-22 13:02:37.286","2025-08-22 13:05:43.304","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"F55091D0989EF72F","electric_bike","2025-08-25 16:28:42.171","2025-08-25 16:47:02.656","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"81A0C19F2B89CDF8","electric_bike","2025-08-13 01:00:33.488","2025-08-13 01:15:25.805","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"E84B5C8089EE2828","electric_bike","2025-08-04 17:34:31.247","2025-08-04 17:36:22.955","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"B41AF902DC78CEB9","electric_bike","2025-08-04 15:15:30.791","2025-08-04 15:21:14.079","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"28EC917286AF6480","electric_bike","2025-08-03 00:51:08.170","2025-08-03 00:55:29.294","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"A5A99BEEE5FCD8EB","classic_bike","2025-08-10 18:48:43.630","2025-08-10 18:51:57.826","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"876C7571B3A1EF77","electric_bike","2025-08-11 20:53:45.741","2025-08-11 21:04:14.124","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"7DAF349404FB98F2","electric_bike","2025-08-28 20:36:36.473","2025-08-28 21:17:34.308","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"077584DC4498A825","electric_bike","2025-08-11 18:56:49.794","2025-08-11 19:01:30.703","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"CBC77D9919F49EC9","classic_bike","2025-08-24 03:01:45.290","2025-08-24 03:11:27.206","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"31B5A0E75658C14E","classic_bike","2025-08-30 20:29:09.465","2025-08-30 20:35:32.656","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"9E9F140AD411EA2E","classic_bike","2025-08-31 19:37:59.926","2025-08-31 20:33:55.228","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"77A22C9CF5891A32","electric_bike","2025-08-30 10:37:13.969","2025-08-30 10:40:09.748","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"3844FE2B66625783","electric_bike","2025-08-06 22:39:29.900","2025-08-06 22:40:50.811","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"9CC6A607ECE5D327","classic_bike","2025-08-08 16:45:08.711","2025-08-08 16:54:35.522","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"C2866E65FECF0EA6","electric_bike","2025-08-15 15:20:50.129","2025-08-15 15:23:43.566","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"B161C2F749C6177D","classic_bike","2025-08-21 09:17:36.623","2025-08-21 09:21:50.413","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"58D09C7803885BD0","electric_bike","2025-08-12 16:03:02.929","2025-08-12 16:31:29.126","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"4E7E701DB8C9B39C","electric_bike","2025-08-27 10:21:13.062","2025-08-27 10:37:20.315","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"CAF7F487169ED67D","electric_bike","2025-08-27 00:10:26.977","2025-08-27 00:13:10.554","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"33F6C2FA63922C7A","classic_bike","2025-08-27 13:38:07.949","2025-08-27 13:43:25.155","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"FA28FE5429515888","classic_bike","2025-08-03 15:55:48.063","2025-08-03 15:58:20.204","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"6272B2A0A0DBD49C","electric_bike","2025-08-30 19:07:00.316","2025-08-30 19:11:00.522","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"519CFF16141E3FD8","electric_bike","2025-08-02 02:43:21.013","2025-08-02 02:55:23.047","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"66B5FDA66B1EAF06","classic_bike","2025-08-23 20:26:08.782","2025-08-23 20:29:57.542","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"2BFF7AF2293BD6A9","classic_bike","2025-08-31 14:37:47.559","2025-08-31 14:41:32.186","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"028BCEB0224109B5","classic_bike","2025-08-07 17:33:45.749","2025-08-07 17:37:42.315","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"C03CC3528F84A4A6","electric_bike","2025-08-08 00:14:34.105","2025-08-08 00:20:57.839","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"4561458EB6BC6126","electric_bike","2025-08-08 15:30:04.147","2025-08-08 15:32:58.886","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"A0DC829D414CA5B8","electric_bike","2025-08-08 16:09:00.068","2025-08-08 16:12:10.758","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"C35D42D80DB9987C","classic_bike","2025-08-11 21:54:24.044","2025-08-11 22:01:18.316","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"096046EBD6940174","electric_bike","2025-08-20 23:09:47.555","2025-08-20 23:11:57.002","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"5160884EA0A653E0","electric_bike","2025-08-08 17:40:53.203","2025-08-08 17:45:13.022","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"49AA922C3C46B0F4","electric_bike","2025-08-05 15:12:55.958","2025-08-05 15:14:59.653","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"FBA12FEDD5BE73D8","electric_bike","2025-08-26 22:00:13.068","2025-08-26 22:02:59.393","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"43C5A1D5C743D672","electric_bike","2025-08-01 21:29:48.339","2025-08-01 21:32:39.883","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"850AA2DFCFFD9BE8","electric_bike","2025-08-16 14:03:42.195","2025-08-16 14:35:44.517","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"9A14DF3152819858","classic_bike","2025-08-24 00:19:01.242","2025-08-24 00:54:32.235","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"FD8E030F13B989F1","electric_bike","2025-08-27 11:43:08.676","2025-08-27 12:02:45.556","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"D87EEED82325317F","electric_bike","2025-08-14 17:29:56.364","2025-08-14 17:32:57.926","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"2E2B0F234041C826","electric_bike","2025-08-23 11:53:26.859","2025-08-23 11:56:14.711","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"40AD739131B88D57","classic_bike","2025-08-06 17:23:29.308","2025-08-06 17:26:45.311","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"3DC2864ED2205064","electric_bike","2025-08-30 11:08:03.045","2025-08-30 11:11:30.240","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"B2A6AAB875FBF598","classic_bike","2025-08-23 10:11:17.014","2025-08-23 10:15:03.755","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"0A3D327856C385E5","electric_bike","2025-08-18 14:13:50.371","2025-08-18 14:16:22.281","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"B2D53625F9AB4D58","classic_bike","2025-08-10 10:19:08.110","2025-08-10 10:21:39.420","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"5A15481C490DA86E","electric_bike","2025-08-23 18:18:06.968","2025-08-23 18:21:35.022","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"992FC2C809CA164A","classic_bike","2025-08-29 20:12:44.136","2025-08-29 20:15:34.158","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"CEEE56C8DEE9AABE","electric_bike","2025-08-07 21:27:55.870","2025-08-07 21:31:09.001","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"A122F51E712DB3F9","classic_bike","2025-08-31 00:16:55.072","2025-08-31 00:19:30.384","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"4608345176216919","electric_bike","2025-08-31 10:42:14.556","2025-08-31 10:44:09.102","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"246E4EDC9ABADEE9","electric_bike","2025-08-19 17:42:51.840","2025-08-19 17:46:29.217","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"6A094DD072F74166","electric_bike","2025-08-07 22:18:55.534","2025-08-07 22:41:21.876","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"member"
"C5B8B1842FB8D923","electric_bike","2025-08-20 20:38:19.636","2025-08-20 20:48:59.783","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"5F7CDA72E41EEE25","electric_bike","2025-08-02 15:57:26.579","2025-08-02 16:00:45.888","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"6470D2B544565285","electric_bike","2025-08-24 18:11:40.400","2025-08-24 18:16:34.277","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"318EE4EA194470F2","electric_bike","2025-08-30 15:41:58.168","2025-08-30 15:45:25.214","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"CBC54E5160095174","classic_bike","2025-08-14 18:04:05.595","2025-08-14 18:08:19.260","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"52647DDFA1ACF2D5","electric_bike","2025-08-09 20:33:11.584","2025-08-09 20:44:08.065","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"BE81EB07437544B7","electric_bike","2025-08-19 19:00:07.471","2025-08-19 19:02:45.276","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"0DE1A7F05E32AC2F","electric_bike","2025-08-22 09:00:46.374","2025-08-22 09:02:47.648","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"D6EC3420FD949D4F","electric_bike","2025-08-20 18:45:49.339","2025-08-20 18:48:15.201","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"6F3530B5397DD7F2","classic_bike","2025-08-20 08:52:36.084","2025-08-20 08:55:14.999","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"9FF5413FC3A5EA65","electric_bike","2025-08-21 08:40:16.054","2025-08-21 08:42:42.321","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"63A0CFEDA276025C","electric_bike","2025-08-22 18:50:31.392","2025-08-22 18:52:57.627","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"CAE0E4B74CC0854F","classic_bike","2025-08-27 08:48:26.308","2025-08-27 08:51:17.454","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"0CD176DFC3B9341C","classic_bike","2025-08-03 10:22:53.017","2025-08-03 10:26:09.890","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"E1F13D6D1A25A7D2","classic_bike","2025-08-24 11:36:28.352","2025-08-24 11:40:54.016","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"001C195F5D7D0173","classic_bike","2025-08-24 00:41:22.848","2025-08-24 00:44:57.300","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"06E5E5A5168AB12F","classic_bike","2025-08-24 15:11:54.368","2025-08-24 15:14:24.412","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"8255814ECF8188ED","classic_bike","2025-08-02 13:22:18.109","2025-08-02 13:25:06.218","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"7F05BFE1EF54BABB","classic_bike","2025-08-03 19:49:36.565","2025-08-03 19:55:51.030","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"F13B7F403EDE5EDA","classic_bike","2025-08-27 17:29:01.224","2025-08-27 17:32:45.634","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"CBA0F1CFF728DDEA","electric_bike","2025-08-22 18:55:42.905","2025-08-22 18:58:24.688","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"8F6CC1AC2B10A1F8","classic_bike","2025-08-29 17:38:41.810","2025-08-29 17:44:12.292","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"D089BC6AB83F78A8","classic_bike","2025-08-29 16:12:05.052","2025-08-29 16:14:49.191","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"F64C083627F79AFE","electric_bike","2025-08-06 05:25:09.513","2025-08-06 05:27:00.606","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"3BF99A62A63B2D8E","electric_bike","2025-08-02 17:11:40.676","2025-08-02 17:14:16.860","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"9A47156D7CF60490","classic_bike","2025-08-06 17:34:52.721","2025-08-06 17:40:13.060","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"430267E971E7405F","electric_bike","2025-08-07 07:34:59.143","2025-08-07 07:38:36.561","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"2FD62CC34F14D445","classic_bike","2025-08-27 17:13:55.985","2025-08-27 17:17:25.695","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"04B02B0E31BBF9E5","classic_bike","2025-08-13 17:26:35.118","2025-08-13 17:29:57.936","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"6396553D56621F98","classic_bike","2025-08-11 17:55:00.201","2025-08-11 17:58:28.384","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"9BF32697E60BA960","electric_bike","2025-08-21 08:27:23.579","2025-08-21 08:29:58.729","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"4FC8D3AB7A8A1C93","electric_bike","2025-08-10 03:17:14.723","2025-08-10 03:19:20.220","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"9A35EE06205458E1","classic_bike","2025-08-23 12:18:01.254","2025-08-23 12:21:29.917","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"569A36E838BA3DD9","electric_bike","2025-08-15 14:16:49.632","2025-08-15 14:23:07.620","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"72A0B448FE1FF9BD","classic_bike","2025-08-30 21:53:10.587","2025-08-30 21:55:19.635","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"23C947ADBB3D35B2","classic_bike","2025-08-02 21:38:07.157","2025-08-02 21:43:28.491","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"0D555EF93CB27E2D","classic_bike","2025-08-01 18:37:03.873","2025-08-01 19:08:56.360","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"1E5B935844FE2962","classic_bike","2025-08-01 18:09:09.222","2025-08-01 18:14:24.862","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"F5F0025A1C474665","classic_bike","2025-08-26 16:53:37.851","2025-08-26 16:56:39.441","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"726773CDA5B2685B","classic_bike","2025-08-26 06:35:11.475","2025-08-26 06:39:06.079","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"30D90AC5D95B4A87","classic_bike","2025-08-01 21:27:28.692","2025-08-01 21:30:20.330","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"06FC5C40128D38DF","classic_bike","2025-08-22 17:23:54.813","2025-08-22 17:26:45.813","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"2467B217F2FB911F","classic_bike","2025-08-12 17:14:29.704","2025-08-12 17:17:10.851","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"A980950D3123A567","electric_bike","2025-08-09 06:56:05.726","2025-08-09 06:57:46.079","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"55C9B575D7B5B8DF","classic_bike","2025-08-14 19:40:46.531","2025-08-14 19:45:28.722","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"C991B90FAB4A34C3","classic_bike","2025-08-05 19:41:05.860","2025-08-05 19:45:04.235","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"FC737ABC8CD776D0","classic_bike","2025-08-17 08:29:44.379","2025-08-17 08:33:01.837","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"504E9A697BA78C31","classic_bike","2025-08-12 09:01:09.255","2025-08-12 09:06:10.537","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"88A5010E6801B33F","classic_bike","2025-08-15 17:41:54.110","2025-08-15 17:44:53.847","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"A744F5D7CE7D966E","classic_bike","2025-08-26 17:51:55.524","2025-08-26 17:54:05.833","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"0533BD624E5D743B","electric_bike","2025-08-08 14:27:12.654","2025-08-08 14:31:00.619","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"87453AAE170A063E","electric_bike","2025-08-15 19:49:55.247","2025-08-15 19:52:46.937","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"58763B9D6003894B","classic_bike","2025-08-07 18:23:54.515","2025-08-07 18:29:09.803","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"596F9CF8DB1BE0E4","classic_bike","2025-08-10 00:42:06.429","2025-08-10 00:46:19.566","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"casual"
"3ABE9CA8E5F20A67","electric_bike","2025-08-10 13:41:57.061","2025-08-10 13:45:51.653","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"B39AD55709B1ABD8","classic_bike","2025-08-06 06:40:57.694","2025-08-06 06:45:53.829","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"ED0B39F46E7798AF","classic_bike","2025-08-01 06:39:19.049","2025-08-01 06:43:29.599","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"58C704CF741B05F4","classic_bike","2025-08-08 06:37:11.491","2025-08-08 06:41:01.608","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"5BEF9E612A6E7AF1","classic_bike","2025-08-15 06:38:04.695","2025-08-15 06:42:24.801","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"1EC57FA6F366792E","classic_bike","2025-08-11 06:40:52.127","2025-08-11 06:45:00.818","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"A8A3528CBCADEE80","classic_bike","2025-08-13 06:37:26.954","2025-08-13 06:41:43.423","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"1A5AF446D245B7F6","classic_bike","2025-08-20 06:39:57.431","2025-08-20 06:44:41.255","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"674EF96CBA0E0D27","classic_bike","2025-08-14 15:39:16.803","2025-08-14 15:40:57.050","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"1A06C39D32C6FD6A","classic_bike","2025-08-14 06:39:15.337","2025-08-14 06:44:23.684","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
